input_company,input_location,input_required_businesses,input_required_genre,expected_company,expected_address,expected_tel,expected_business,expected_genre,expected_url,expected_first_name,expected_contact_url
社会福祉法人光風会,山形県 酒田市 東酒田駅 車6分,介護,介護,株式会社電信,〒771-0137 徳島県徳島市川内町平石若宮121番地1,088-665-6366,介護,介護,https://www.densin.co.jp/,,https://www.densin.co.jp/contact
社会福祉法人晃和会,秋田県 秋田市 秋田駅 車16分,介護,ショートステイ,社会福祉法人晃和会,秋田県秋田市太平八田字藤ノ崎231番地の3,018-838-2338,介護,ショートステイ,http://www.kouwakai-akita.org/,,
社会福祉法人札幌育成園 寿都浄恩学園,北海道 黒松内町 黒松内駅,介護,グループホーム,社会福祉法人札幌育成園,北海道札幌市西区山の手444番地,011-643-2431,介護,グループホーム,https://www.sapporo-ikuseien.or.jp/,,https://www.sapporo-ikuseien.or.jp/pages/3/
社会福祉法人慈敬会,山形県 村山市 袖崎駅 車7分,介護,デイサービス・ショートステイ・グループホーム・老人保健施設・特別養護老人ホーム,社会福祉法人慈敬会,山形県村山市楯岡笛田2-19-57,0237-52-1511,介護,デイサービス・ショートステイ・グループホーム・老人保健施設・特別養護老人ホーム,http://www.kjg-net.jp/,渋谷　磯夫,http://www.kjg-net.jp/publics/index/3/
社会福祉法人秋葉会,青森県 東北町 上北町駅,介護,デイケア・デイサービス・グループホーム・特別養護老人ホーム・障害者支援,社会福祉法人秋葉会,青森県八戸市大字河原木字八太郎山3-138,0178-21-1178,介護,デイケア・デイサービス・グループホーム・特別養護老人ホーム・障害者支援,https://akibakai.com/,高橋　秀磁,https://akibakai.com/html/toiawase.htm
社会福祉法人春陽会,岩手県 岩手町 御堂駅,,,社会福祉法人春陽会,千葉県千葉市美浜区磯辺2丁目21−1,043-303-0581,介護,デイケア,https://jp.indeed.com/rc/clk?jk=bda5af16468c5194&fccid=ce4e86674adb9114&vjs=3,,
社会福祉法人清風会 あいぜんの里,岩手県 釜石市 平田駅,介護,介護老人福祉施設,社会福祉法人清風会,岩手県釜石市大字平田第2地割51番地7,019-326-6600,介護,介護老人福祉施設,https://xn--pckua2a7gp15o89zb.com/%E4%BB%8B%E8%AD%B7%E3%81%AE%E4%BB%95%E4%BA%8B-%E5%B2%A9%E6%89%8B%E7%9C%8C?e=1&u=3&pg=9,,
社会福祉法人豊寿会 妙光園,青森県 八戸市 白銀駅,介護,知的障害者支援施設、老人ホーム,社会福祉法人豊寿会,青森県八戸市類家一丁目1-16,0178-51-6166,介護,知的障害者支援施設、老人ホーム,https://www.myokoen.jp/,,https://www.myokoen.jp/publics/search
社会福祉法人祐寿会 しんせつ館ゆもと,福島県 いわき市 湯本駅,介護,デイサービス・ショートステイ,社会福祉法人祐寿会,福島県いわき市常磐湯本町日渡74-13,0246-43-6200,介護,デイサービス・ショートステイ,https://shinsetsukan-yumoto.com/detail/2479/,,https://shinsetsukan-yumoto.com/detail/2479/contact.html
社会福祉法人麗沢会,岩手県 盛岡市 盛岡駅 車15分,介護,デイケア・グループホーム・特別養護老人ホーム・軽費老人ホーム,社会福祉法人麗沢会,岩手県滝沢市高屋敷15番地,019-684-1951,介護,デイケア・グループホーム・特別養護老人ホーム・軽費老人ホーム,http://www.reitakukai.net/,中舘　幸子,http://www.reitakukai.net/cgi-bin/riyo.cgi
社会福祉法人和江会 わがの里,岩手県 北上市 藤根駅,介護,施設,社会福祉法人和江会,岩手県北上市下江釣子10-74-3,0197-73-5511,介護,施設,http://waganosato.or.jp/,,http://waganosato.or.jp/contact/
秋田東病院,秋田県 秋田市 秋田駅,介護,特定施設入居者生活介護,医療法人三愛会,秋田県秋田市山内字丸木橋167-3,018-827-2331,介護,特定施設入居者生活介護,http://www.akitahigashi-hp.com/,,
舟山病院,山形県 米沢市 米沢駅,介護,居宅介護支援,医療法人舟山病院,山形県米沢市駅前２丁目４番８号,0238-23-4435,介護,居宅介護支援,https://fnymhp.jp/,,
